caseId,intensityMode,foEsExcessOverIriEMHz,foEsSigmaMHz,reflectivity,noiseStd,taskMode,optimizerSeed,scenarioSeed,foE_IRI,foE_obs,foEs_obs,df_coarse,targetStartMHz,targetEndMHz,cfgStartMHz,cfgEndMHz,fixedErr,dfMHz,PRP,chipLength,Ncoh,codeType,codeLength,nFreq,scanTimeSec,heightResolutionKm,hAmbKm,dutyRatio,integrationGainDb,observabilityScore,resolutionCost,complexityCost,feasible,optimizationFeasible,constraintViolation,nPareto,nOptimizationFeasible,selectedLexicographicRank
11,weak,0.35,0.55,0.65,0.024,full_trace,20260516,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0308720626725507,0.00813843131810596,1.10530694167317e-05,14,barker,13,34,3.87389330741844,1.65681342444331,1219.92016455958,0.0176557246478001,22.6007138798507,0.721479562846482,0.542836950579788,0.00875,1,1,0,131,547,39
12,weak,0.35,0.55,0.65,0.024,balanced,20260516,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0917450335864279,0.00711039712953528,8e-06,10,barker,13,12,0.853247655544234,1.199169832,1065.82171640976,0.0146264685509622,21.1394335230684,0.652816680219169,0.75851762593214,0.00625,1,1,0,76,512,6
13,weak,0.35,0.55,0.65,0.024,fast,20260517,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.245590091989582,0.00676865789496438,1.35161577884626e-05,6,barker,13,5,0.203059736848931,2.02602108305953,1014.59629384624,0.0259593635808859,18.9209460269048,0.815781859064629,0.84759088327054,0.00375,1,1,0,68,580,26
14,weak,0.35,0.55,0.65,0.024,foEs,20260517,3101,8.20329518952751,8.5,8.5,0.25,8.25,8.75,8.25,8.75,0,0.02,0.00735937737202031,1.45893010907047e-05,6,barker,13,26,1.14806287003517,2.18688121724223,1103.14291585377,0.0257713261043299,18.9209460269048,0.708639001921772,0.512411602463175,0.00375,1,1,0,145,520,1
15,weak,0.35,0.55,0.65,0.024,hEs,20260517,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0899907028300574,0.0116318883580318,8.55247948014912e-06,10,barker,13,12,1.39582660296381,1.28198442267423,1743.57620101796,0.00955839927445382,21.1394335230684,0.724245251647741,0.681841078429627,0.00625,1,1,0,175,553,1
16,weak,0.35,0.55,0.65,0.024,weakEs,20260517,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0942697590484342,0.00754762667877094,1.84422950643468e-05,28,complementary,16,12,5.07200512813407,2.76443048425089,1131.36077704756,0.039095298904953,28.0127801399814,0.92948429571296,0.912600728439534,0.1675,1,1,0.408890313370576,63,448,10
17,weak,0.35,0.55,0.65,0.024,full_trace,20260517,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0485673259348102,0.00829300213023064,9.27093689628407e-06,14,barker,13,22,2.55424465611104,1.38967848004995,1243.08974641054,0.0145329975513151,22.6007138798507,0.721479562846482,0.549783478074196,0.00875,1,1,0,171,526,38
18,weak,0.35,0.55,0.65,0.024,balanced,20260517,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0920046964449701,0.00764181748504068,8.30320988148581e-06,10,barker,13,12,0.917018098204882,1.24461984983026,1145.47962371386,0.0141251382502419,21.1394335230684,0.652816680219169,0.771178444682415,0.00625,1,1,0,141,508,37
19,weak,0.35,0.55,0.65,0.024,fast,20260518,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.240080659156814,0.0067353678706242,1.69350594104307e-05,6,barker,13,5,0.202061036118726,2.53850154351453,1009.60624473433,0.0326865253041029,18.9209460269048,0.815781859064629,0.908280939364964,0.00375,1,1,0,73,564,28
20,weak,0.35,0.55,0.65,0.024,foEs,20260518,3101,8.20329518952751,8.5,8.5,0.25,8.25,8.75,8.25,8.75,0,0.02,0.00702768301124813,1.32858293313883e-05,8,barker,13,26,1.46175806633961,1.9914957159127,1053.42318199346,0.0245764900083866,20.1703333929878,0.797880956641986,0.484499387987528,0.005,1,1,0,173,547,1
21,weak,0.35,0.55,0.65,0.024,hEs,20260518,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0831835606961372,0.00790507661350954,8e-06,12,barker,13,13,1.23319195170749,1.199169832,1184.94117432117,0.0131561027279947,21.9312459835446,0.780803284538901,0.634689199675429,0.0075,1,1,0,165,560,7
22,weak,0.35,0.55,0.65,0.024,weakEs,20260518,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0745562664396979,0.00779275003325109,8.18444645512206e-06,42,barker,13,15,4.90943252094818,1.22681766007521,1168.10384352396,0.0136534347262,27.3719264270474,0.883709030503384,0.521859392657448,0.02625,1,1,0.36373125581894,143,540,18
23,weak,0.35,0.55,0.65,0.024,full_trace,20260518,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0330619516273992,0.0081633329178078,1.10251326592433e-05,14,barker,13,32,3.65717314717789,1.65262580984532,1223.65282045096,0.0175573783420623,22.6007138798507,0.721479562846482,0.550914584242159,0.00875,1,1,0,146,551,51
24,weak,0.35,0.55,0.65,0.024,balanced,20260518,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0830753525340115,0.00775882413516933,8.18964038912482e-06,10,barker,13,13,1.00864713757201,1.2275962111959,1163.01847933607,0.0137218376398087,21.1394335230684,0.652816680219169,0.722275815469033,0.00625,1,1,0,77,522,4
25,weak,0.35,0.55,0.65,0.024,fast,20260519,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.224944092249403,0.00676963901777498,1.73022814203852e-05,6,barker,13,5,0.20308917053325,2.5935467380125,1014.74336045573,0.0332262411443817,18.9209460269048,0.815781859064629,0.881743250153027,0.00375,1,1,0,57,547,24
26,weak,0.35,0.55,0.65,0.024,foEs,20260519,3101,8.20329518952751,8.5,8.5,0.25,8.25,8.75,8.25,8.75,0,0.02,0.00795187699956941,1.47796692009799e-05,6,barker,13,26,1.24049281193283,2.21541667909434,1191.95637570729,0.0241623077951461,18.9209460269048,0.708639001921772,0.516488097013477,0.00375,1,1,0,139,543,2
27,weak,0.35,0.55,0.65,0.024,hEs,20260519,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0733482412544373,0.0104983256993055,8e-06,14,barker,13,15,2.20464839685415,1.199169832,1573.65943313968,0.00990634154233565,22.6007138798507,0.828622419989339,0.603953826420117,0.00875,1,1,0,200,546,1
28,weak,0.35,0.55,0.65,0.024,weakEs,20260519,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0789824883869498,0.00838024928440416,1.01274800932793e-05,28,barker,13,14,3.28505771948643,1.51807107525513,1256.16776581213,0.0157104206264661,25.6110138364906,0.757929559749326,0.598345123012497,0.0175,1,1,0,94,489,1
29,weak,0.35,0.55,0.65,0.024,full_trace,20260519,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.05,0.008,8e-06,10,complementary,16,21,3.36,1.199169832,1199.169832,0.016,23.5411998265593,0.788657130468518,0.508125791333333,0.15625,1,1,0,151,525,117
30,weak,0.35,0.55,0.65,0.024,balanced,20260519,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0702429278650231,0.00999791241542784,8e-06,10,barker,13,15,1.49968686231418,1.199169832,1498.64936894491,0.0104021715412827,21.1394335230684,0.652816680219169,0.651007097325115,0.00625,1,1,0.24973905192848,96,491,1
31,weak,0.35,0.55,0.65,0.024,fast,20260520,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.24082564095874,0.00672004221335504,1.30240073124612e-05,6,barker,13,5,0.201601266400651,1.95224958260636,1007.30898650273,0.0251950939721055,18.9209460269048,0.815781859064629,0.82622379969415,0.00375,1,1,0,76,567,37
32,weak,0.35,0.55,0.65,0.024,foEs,20260520,3101,8.20329518952751,8.5,8.5,0.25,8.25,8.75,8.25,8.75,0,0.02,0.00717548908661768,1.35030119004609e-05,6,barker,13,26,1.11937629751236,2.02405056402121,1075.57875531464,0.0244637198366552,18.9209460269048,0.708639001921772,0.489150080574459,0.00375,1,1,0,171,521,8
33,weak,0.35,0.55,0.65,0.024,hEs,20260520,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0923692794912321,0.00831769204940891,8e-06,12,barker,13,12,1.19774765511488,1.199169832,1246.79067218968,0.0125034684359817,21.9312459835446,0.780803284538901,0.6633945709101,0.0075,1,1,0,172,559,1
34,weak,0.35,0.55,0.65,0.024,weakEs,20260520,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0923924784383893,0.00704852563720457,1.63244146802324e-05,42,barker,13,12,3.5524569211511,2.44696820119907,1056.54741302679,0.0301080540479081,27.3719264270474,0.883709030503384,0.839758179196435,0.02625,1,1,0,96,413,8
35,weak,0.35,0.55,0.65,0.024,full_trace,20260520,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.05,0.008,1.2e-05,28,barker,13,21,4.704,1.798754748,1199.169832,0.0195,25.6110138364906,0.936500988320754,0.658022020333333,0.0175,1,1,0.12,171,530,167
36,weak,0.35,0.55,0.65,0.024,balanced,20260520,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0944234184235052,0.00720323952489288,8.02817593057683e-06,10,barker,13,12,0.864388742987146,1.20339329774203,1079.73844136519,0.0144887986491121,21.1394335230684,0.652816680219169,0.772965416553034,0.00625,1,1,0,153,502,33
37,weak,0.35,0.55,0.65,0.024,fast,20260521,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.231323845657947,0.00684443286896196,2.15321258188904e-05,6,barker,13,5,0.205332986068859,3.22758446260521,1025.95467670105,0.0408971263221737,18.9209460269048,0.815781859064629,0.986819507516857,0.00375,1,1,0,74,565,28
38,weak,0.35,0.55,0.65,0.024,foEs,20260521,3101,8.20329518952751,8.5,8.5,0.25,8.25,8.75,8.25,8.75,0,0.0258359853549767,0.00713451578183203,1.12062183964852e-05,10,barker,13,20,1.42690315636641,1.67976987898355,1069.43701143761,0.020419162786812,21.1394335230684,0.867102394504884,0.498326979118846,0.00625,1,1,0,181,549,1
39,weak,0.35,0.55,0.65,0.024,hEs,20260521,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0926837482674449,0.00756490215712643,8e-06,20,barker,13,12,1.81557651771034,1.199169832,1133.95030610722,0.0137476992880903,24.1497334797082,0.939266677122013,0.664377285835765,0.0125,1,1,0,164,569,1
40,weak,0.35,0.55,0.65,0.024,weakEs,20260521,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0893963429835152,0.0097446669692611,8.49565118813895e-06,28,barker,13,12,3.27420810167173,1.2734660760014,1460.6888315531,0.0113337342152577,25.6110138364906,0.757929559749326,0.584578086012846,0.0175,1,1,0,74,477,1
41,weak,0.35,0.55,0.65,0.024,full_trace,20260521,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0456848215661804,0.00743115100463648,8e-06,18,barker,13,23,3.0764965159195,1.199169832,1113.90151272457,0.0139951401788379,23.6921585741014,0.799439898150102,0.490145881192418,0.01125,1,1,0,139,566,2
42,weak,0.35,0.55,0.65,0.024,balanced,20260521,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0893963427347971,0.00715749476826885,8.45818935434979e-06,10,barker,13,12,0.858899372192262,1.26785068838498,1072.88147485073,0.0153624229100403,21.1394335230684,0.652816680219169,0.76394438577023,0.00625,1,1,0,161,519,39
43,weak,0.35,0.55,0.65,0.024,fast,20260522,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.241059589053229,0.00671155013232774,1.82125903361563e-05,6,barker,13,5,0.201346503969832,2.72999861171167,1006.03605558038,0.0352770477314331,18.9209460269048,0.815781859064629,0.937862504066798,0.00375,1,1,0,69,568,26
44,weak,0.35,0.55,0.65,0.024,foEs,20260522,3101,8.20329518952751,8.5,8.5,0.25,8.25,8.75,8.25,8.75,0,0.02,0.00767985310275788,1.20293521748322e-05,6,barker,13,26,1.19805708403023,1.80315452832029,1151.18101937736,0.0203625741508859,18.9209460269048,0.708639001921772,0.457593504045756,0.00375,1,1,0,177,556,6
45,weak,0.35,0.55,0.65,0.024,hEs,20260522,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0846537544004488,0.00888153051139745,8e-06,12,barker,13,13,1.385518759778,1.199169832,1331.30793140692,0.0117096934888125,21.9312459835446,0.780803284538901,0.639283555001402,0.0075,1,1,0,137,557,1
46,weak,0.35,0.55,0.65,0.024,weakEs,20260522,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0869430747408632,0.00721233781016897,8e-06,30,barker,13,13,2.8128117459659,1.199169832,1081.10224001845,0.0144197350065004,25.910646070265,0.779331862161785,0.560338029550702,0.01875,1,1,0,119,497,1
47,weak,0.35,0.55,0.65,0.024,full_trace,20260522,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0435540452110965,0.00882187815497821,8e-06,16,barker,13,25,3.52875126199128,1.199169832,1322.36626812871,0.01178887286505,23.1806333496276,0.762902382116258,0.481267646379569,0.01,1,1,0,162,568,49
48,weak,0.35,0.55,0.65,0.024,balanced,20260522,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0945671708593349,0.00669964058495936,8e-06,10,barker,13,12,0.803956870195123,1.199169832,1004.25085934076,0.015523220787915,21.1394335230684,0.652816680219169,0.772628312296675,0.00625,1,1,0,158,539,7
49,weak,0.35,0.55,0.65,0.024,fast,20260523,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.23616941456625,0.00669768946182273,1.71837348468555e-05,6,barker,13,5,0.200930683854682,2.57577705367953,1003.95839334027,0.0333530770995656,18.9209460269048,0.815781859064629,0.904716819994398,0.00375,1,1,0,70,557,33
50,weak,0.35,0.55,0.65,0.024,foEs,20260523,3101,8.20329518952751,8.5,8.5,0.25,8.25,8.75,8.25,8.75,0,0.02,0.00702586949578911,8.98433466557498e-06,6,barker,13,26,1.0960356413431,1.34671788644367,1053.15134286492,0.0166237574897279,18.9209460269048,0.708639001921772,0.392388269491952,0.00375,1,1,0,223,523,1
51,weak,0.35,0.55,0.65,0.024,hEs,20260523,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0884587248102224,0.00810620758672361,8.33632513375654e-06,20,barker,13,12,1.94548982081367,1.24958370126803,1215.08994874106,0.0133690416362304,24.1497334797082,0.939266677122013,0.666928421678203,0.0125,1,1,0,149,574,1
52,weak,0.35,0.55,0.65,0.024,weakEs,20260523,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.05,0.008,1.2e-05,28,barker,13,21,4.704,1.798754748,1199.169832,0.0195,25.6110138364906,0.757929559749326,0.553312001071429,0.0175,1,1,0.306666666666667,92,499,7
53,weak,0.35,0.55,0.65,0.024,full_trace,20260523,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0479750399208296,0.00763655909597782,8e-06,16,barker,13,22,2.68806880178419,1.199169832,1144.69141102272,0.0136186990361637,23.1806333496276,0.762902382116258,0.499688457670123,0.01,1,1,0,159,541,3
54,weak,0.35,0.55,0.65,0.024,balanced,20260523,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.090283772710944,0.00695612905209277,8.5966979764517e-06,10,barker,13,12,0.834735486251133,1.28861260852204,1042.69751334605,0.0160659862485228,21.1394335230684,0.652816680219169,0.77357201568523,0.00625,1,1,0,187,535,71
55,weak,0.35,0.55,0.65,0.024,fast,20260524,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.219484903903847,0.00672445329567328,1.98264232576879e-05,6,barker,13,5,0.201733598870198,2.97190608088531,1007.97019110805,0.0383292873066399,18.9209460269048,0.815781859064629,0.923387338609241,0.00375,1,1,0,68,574,18
56,weak,0.35,0.55,0.65,0.024,foEs,20260524,3101,8.20329518952751,8.5,8.5,0.25,8.25,8.75,8.25,8.75,0,0.0208626818656142,0.00696247112826364,1.74962619914036e-05,8,barker,13,24,1.33679445662662,2.62262369410744,1043.64816664809,0.0326682009444786,20.1703333929878,0.797880956641986,0.583287346385776,0.005,1,1,0,141,532,1
57,weak,0.35,0.55,0.65,0.024,hEs,20260524,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0890347549772445,0.00854406604897666,8e-06,12,barker,13,12,1.23034551105264,1.199169832,1280.72328106853,0.0121721905476674,21.9312459835446,0.780803284538901,0.652974181803889,0.0075,1,1,0,147,554,1
58,weak,0.35,0.55,0.65,0.024,weakEs,20260524,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0876015386083845,0.00875362296391724,1.20360572016038e-05,34,barker,13,12,3.57147816927823,1.8041595865487,1312.135072379,0.0178747410376046,26.4542226934909,0.81815876382078,0.688729218418067,0.02125,1,1,0,124,497,1
59,weak,0.35,0.55,0.65,0.024,full_trace,20260524,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.02,0.00751724824236566,9.02303631289669e-06,12,barker,13,53,4.78096988214456,1.35251911743328,1126.80716398749,0.0156040439647292,21.9312459835446,0.673660427396044,0.421463112691653,0.0075,1,1,0.138326162415372,190,520,190
60,weak,0.35,0.55,0.65,0.024,balanced,20260524,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0884757481675521,0.00743276216779195,8.74894887098522e-06,10,barker,13,12,0.891931460135034,1.31143444347449,1114.14302000588,0.0153020280691418,21.1394335230684,0.652816680219169,0.770237351706384,0.00625,1,1,0,91,509,32
61,weak,0.35,0.55,0.65,0.024,fast,20260515,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.372065666559964,0.00670490095902728,1.92050308336228e-05,6,barker,13,5,0.201147028770818,2.87876169978879,1005.03936957667,0.0372362548474269,18.9209460269048,0.815781859064629,1.25685545903468,0.00375,1,1,0,86,586,24
62,weak,0.35,0.55,0.65,0.024,foEs,20260515,3102,8.20329518952751,9.25,9.25,0.25,9,9.5,9,9.5,0,0.02,0.00749437560644838,9.99368745600926e-06,6,barker,13,26,1.16912259460595,1.49801606346039,1123.3786421162,0.0173353917324794,18.9209460269048,0.708639001921772,0.414002294780056,0.00375,1,1,0,182,551,1
63,weak,0.35,0.55,0.65,0.024,hEs,20260515,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.101752382118235,0.00794081489937688,8e-06,16,barker,13,18,2.28695469102054,1.199169832,1190.29820860361,0.0130968926133968,23.1806333496276,0.870045239259115,0.692716766619485,0.01,1,1,0,189,559,4
64,weak,0.35,0.55,0.65,0.024,weakEs,20260515,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.154094103642142,0.00733380415324656,1.05544011476092e-05,46,barker,13,12,4.0482598925921,1.58206493137989,1099.3095867962,0.0187088736011828,27.7670118398841,0.911929417134579,0.879932945140364,0.02875,1,1,0.12451663683114,180,493,4
65,weak,0.35,0.55,0.65,0.024,full_trace,20260515,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.0595942748032055,0.00814910060851055,1.26977942852936e-05,12,barker,13,31,3.03146542636592,1.90335147998326,1221.51945095734,0.0202563857827972,21.9312459835446,0.673660427396044,0.724147348342505,0.0075,1,1,0,144,526,36
66,weak,0.35,0.55,0.65,0.024,balanced,20260515,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.15575822341538,0.00712648454015326,9.27438684413509e-06,10,barker,13,12,0.855178144818391,1.39019561422306,1068.23315859577,0.0169181632675181,21.1394335230684,0.652816680219169,1.12634002063266,0.00625,1,1,0,154,482,56
67,weak,0.35,0.55,0.65,0.024,fast,20260516,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.384233910506165,0.00679790804177827,1.87638395800072e-05,6,barker,13,5,0.203937241253348,2.81262879460402,1018.98078055134,0.0358830853611082,18.9209460269048,0.815781859064629,1.27506300102887,0.00375,1,1,0,101,559,46
68,weak,0.35,0.55,0.65,0.024,foEs,20260516,3102,8.20329518952751,9.25,9.25,0.25,9,9.5,9,9.5,0,0.02,0.00766821122258769,8e-06,6,barker,13,26,1.19624095072368,1.199169832,1149.43594544137,0.0135624850413164,18.9209460269048,0.708639001921772,0.371309976,0.00375,1,1,0,179,514,3
69,weak,0.35,0.55,0.65,0.024,hEs,20260516,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.159612157564216,0.00896293005545815,8e-06,20,barker,13,12,2.15110321330996,1.199169832,1343.50941610394,0.0116033483867998,24.1497334797082,0.939266677122013,0.873528564888175,0.0125,1,1,0,230,565,5
70,weak,0.35,0.55,0.65,0.024,weakEs,20260516,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.155383050048016,0.00890019392461238,1.17952713996014e-05,32,barker,13,12,3.41767446705115,1.7680667028318,1334.10550666811,0.0172286727113641,26.1909333062674,0.799352379019102,0.923286694213826,0.02,1,1,0,114,462,1
71,weak,0.35,0.55,0.65,0.024,full_trace,20260516,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.0460727052458889,0.00692516088078605,9.55730310227924e-06,12,barker,13,39,3.24097529220787,1.43260369444166,1038.05550124815,0.0179410908235142,21.9312459835446,0.673660427396044,0.550120528801619,0.0075,1,1,0,204,546,6
72,weak,0.35,0.55,0.65,0.024,balanced,20260516,3102,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.156762591748259,0.00763604703632046,1.13672027889301e-05,10,barker,13,12,0.916325644358456,1.70390083233891,1144.61465521106,0.0193521118391773,21.1394335230684,0.652816680219169,1.20978816682602,0.00625,1,1,0,72,495,14
