caseId,intensityMode,foEsExcessOverIriEMHz,foEsSigmaMHz,reflectivity,noiseStd,taskMode,optimizerSeed,scenarioSeed,foE_IRI,foE_obs,foEs_obs,df_coarse,targetStartMHz,targetEndMHz,cfgStartMHz,cfgEndMHz,fixedErr,dfMHz,PRP,chipLength,Ncoh,codeType,codeLength,nFreq,scanTimeSec,heightResolutionKm,hAmbKm,dutyRatio,integrationGainDb,observabilityScore,resolutionCost,complexityCost,feasible,optimizationFeasible,constraintViolation,nPareto,nOptimizationFeasible,selectedLexicographicRank
11,moderate,0.8,0.9,1,0.018,full_trace,20260516,3101,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.0873321390809681,0.00820625668312272,9.66175546671075e-06,12,complementary,16,21,4.13595336829385,1.44826070998008,1230.08693100614,0.0188378323316773,24.3330122870355,0.845215163359678,0.725949090332386,0.1575,1,1,0,76,142,56
12,moderate,0.8,0.9,1,0.018,balanced,20260516,3101,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.150774792015128,0.00730040605589762,1.22685286024363e-05,10,barker,13,12,0.876048726707715,1.83900617288384,1094.30333794782,0.0218468494232355,21.1394335230684,0.652816680219169,1.2136255032966,0.00625,1,1,0,41,134,6
13,moderate,0.8,0.9,1,0.018,fast,20260517,3101,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.381676109530727,0.00694669606944144,2.64670286265272e-05,6,barker,13,5,0.208400882083243,3.96730778395148,1041.28354481839,0.0495302182081099,18.9209460269048,0.815781859064629,1.43420395832914,0.00375,1,1,0,79,169,15
14,moderate,0.8,0.9,1,0.018,foEs,20260517,3101,8.20329518952751,9.25,9.25,0.25,9,9.5,9,9.5,0,0.02,0.00802402364953256,8.03722212994737e-06,8,barker,13,26,1.66899691910277,1.20474928891446,1202.77088647175,0.0130213833175084,20.1703333929878,0.797880956641986,0.372107041273494,0.005,1,1,0.112664612735182,63,124,18
15,moderate,0.8,0.9,1,0.018,hEs,20260517,3101,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.14010384893099,0.0099736152140829,8e-06,16,barker,13,13,2.07451196452924,1.199169832,1495.00731008805,0.0104275127692063,23.1806333496276,0.870045239259115,0.812565100409343,0.01,1,1,0,86,169,4
16,moderate,0.8,0.9,1,0.018,weakEs,20260517,3101,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.155344066979431,0.00714980231315521,1.56304689673071e-05,36,barker,13,12,3.08871459928305,2.34294835570087,1071.72840483744,0.0284198202516906,26.7024585307412,0.835889895052946,1.04291447998327,0.0225,1,1,0,25,70,1
17,moderate,0.8,0.9,1,0.018,full_trace,20260517,3101,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.0628234672656775,0.0079541431121943,9.64892512380718e-06,16,barker,13,29,3.69072240405815,1.44633748996206,1192.29605744425,0.015769898132357,23.1806333496276,0.762902382116258,0.623348819430837,0.01,1,1,0,79,136,5
18,moderate,0.8,0.9,1,0.018,balanced,20260517,3101,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.154881894814367,0.00753876209738396,1.12195214933256e-05,10,barker,13,12,0.904651451686076,1.68176396303396,1130.03200972599,0.0193471789571189,21.1394335230684,0.652816680219169,1.19485046483033,0.00625,1,1,0,47,147,7
19,moderate,0.8,0.9,1,0.018,fast,20260518,3101,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.394263748839756,0.00804391497533301,2.16042756889224e-05,6,barker,13,5,0.24131744925999,3.23839945604584,1205.75252119905,0.0349152850095066,18.9209460269048,0.815781859064629,1.35868246835664,0.00375,1,1,0,58,170,19
20,moderate,0.8,0.9,1,0.018,foEs,20260518,3101,8.20329518952751,9.25,9.25,0.25,9,9.5,9,9.5,0,0.02,0.00737235546238994,9.99971929703261e-06,6,barker,13,26,1.15008745213283,1.49892021368372,1105.0882826598,0.0176329466918138,18.9209460269048,0.708639001921772,0.414131459097674,0.00375,1,1,0,76,154,1
21,moderate,0.8,0.9,1,0.018,hEs,20260518,3101,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.143362929170828,0.00890196596974085,8e-06,14,barker,13,13,1.62015780649284,1.199169832,1334.37112955048,0.0116828125779757,22.6007138798507,0.828622419989339,0.822749726158837,0.00875,1,1,0,109,175,1
22,moderate,0.8,0.9,1,0.018,weakEs,20260518,3101,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.134078411547851,0.00763692296371885,1.817629943932e-05,34,barker,13,14,3.63517533073017,2.72455874312888,1144.74595342496,0.0309407196895562,26.4542226934909,0.81815876382078,1.04646787463227,0.02125,1,1,0.00977092520282552,43,84,35
23,moderate,0.8,0.9,1,0.018,full_trace,20260518,3101,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.0513646153264123,0.00838199992894797,9.52101507429017e-06,12,barker,13,35,3.52043997015815,1.42716425588825,1256.43018082757,0.0147665470072734,21.9312459835446,0.673660427396044,0.570810294498781,0.0075,1,1,0,73,146,8
24,moderate,0.8,0.9,1,0.018,balanced,20260518,3101,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.160613789021007,0.00742893818530482,1.20339221011683e-05,10,barker,13,12,0.891472582236579,1.80383954304489,1113.5698194513,0.0210583240044512,21.1394335230684,0.652816680219169,1.25402883086626,0.00625,1,1,0,32,129,11
25,moderate,0.8,0.9,1,0.018,fast,20260519,3101,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.368977805744703,0.0077276459695797,1.58791040374206e-05,6,barker,13,5,0.231829379087391,2.38021781510803,1158.34498988705,0.0267129670923183,18.9209460269048,0.815781859064629,1.17861703859106,0.00375,1,1,0,31,171,16
26,moderate,0.8,0.9,1,0.018,foEs,20260519,3101,8.20329518952751,9.25,9.25,0.25,9,9.5,9,9.5,0,0.02,0.00766557997341406,1.06503149400716e-05,6,barker,13,26,1.19583047585259,1.5964420471791,1149.04153111269,0.0180617898060057,18.9209460269048,0.708639001921772,0.428063149597014,0.00375,1,1,0,58,155,1
27,moderate,0.8,0.9,1,0.018,hEs,20260519,3101,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.152768915185269,0.00889275324359436,8e-06,10,complementary,16,12,2.13426077846265,1.199169832,1332.99017664231,0.014393742465777,23.5411998265593,0.895799987611375,0.852143432453965,0.15625,1,1,0,94,158,21
28,moderate,0.8,0.9,1,0.018,weakEs,20260519,3101,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.181597440315819,0.00714203224580766,1.22546990552051e-05,24,complementary,16,10,3.42817547798768,1.83693317590511,1070.56370104297,0.0274536963899004,27.3433122436753,0.881665160262522,1.03125669848911,0.165,1,1,0,37,127,1
29,moderate,0.8,0.9,1,0.018,full_trace,20260519,3101,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.054350583662027,0.0083642732919516,8.88503964445971e-06,14,barker,13,34,3.98139408696896,1.33183393722001,1253.77302478896,0.0138093904092206,22.6007138798507,0.721479562846482,0.559419249563449,0.00875,1,1,0,84,147,2
30,moderate,0.8,0.9,1,0.018,balanced,20260519,3101,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.161467218598864,0.00788458360394078,8.69845000549254e-06,10,barker,13,12,0.946150032472894,1.30386485396836,1181.86934946595,0.0143418924513509,21.1394335230684,0.652816680219169,1.13330230648641,0.00625,1,1,0,58,150,1
31,moderate,0.8,0.9,1,0.018,fast,20260515,3102,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.394627897692507,0.00749714783048216,1.69082502323992e-05,6,barker,13,8,0.359863095863144,2.53448294882502,1123.79418804481,0.02931878335485,18.9209460269048,0.815781859064629,1.25895057835408,0.00375,1,1,0,32,126,2
32,moderate,0.8,0.9,1,0.018,foEs,20260515,3102,8.20329518952751,10.25,10.25,0.25,10,10.5,10,10.5,0,0.0379726678308035,0.0071994808892385,2.15128125715033e-05,18,barker,13,14,1.8142691840881,3.22468947965213,1079.17503605442,0.0388453789560824,23.6921585741014,1,0.840396603972625,0.01125,1,1,0.209512789392068,52,127,3
33,moderate,0.8,0.9,1,0.018,hEs,20260515,3102,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.217783851868524,0.00811065073199871,8e-06,22,barker,13,13,2.31964610935163,1.199169832,1215.7559594627,0.0128226456096416,24.5636603312904,0.968832880806459,1.05531510958914,0.01375,1,1,0,72,140,1
34,moderate,0.8,0.9,1,0.018,weakEs,20260515,3102,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.214677411762688,0.00834439869657118,1.74034500807293e-05,20,complementary,16,14,4.67286327007986,2.60871153869107,1250.79389788854,0.0333703135980415,26.5514997831991,0.825107127371362,1.31018661257024,0.1625,1,1,0.298017575022184,9,44,9
35,moderate,0.8,0.9,1,0.018,full_trace,20260515,3102,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.10347762445059,0.008,1.59966563153501e-05,26,barker,13,28,5.824,2.39783845828002,1199.169832,0.025994566512444,25.2891670027765,0.913511928769753,1.03061638311413,0.01625,1,1,0.386666666666667,83,154,81
36,moderate,0.8,0.9,1,0.018,balanced,20260515,3102,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.252896382545209,0.0078327239535849,1.39830912935669e-05,10,barker,13,12,0.939926874430188,2.09601265466841,1174.09578344035,0.0232077867027564,21.1394335230684,0.652816680219169,1.78848507639315,0.00625,1,1,0,67,140,30
37,moderate,0.8,0.9,1,0.018,fast,20260516,3102,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.347513506705877,0.00711442645262703,2.16333499041882e-05,6,barker,13,9,0.38417902844186,3.24275757127532,1066.42569674664,0.0395300381031559,18.9209460269048,0.815781859064629,1.2530545059423,0.00375,1,1,0,43,121,1
38,moderate,0.8,0.9,1,0.018,foEs,20260516,3102,8.20329518952751,10.25,10.25,0.25,10,10.5,10,10.5,0,0.0202563521376054,0.00905934670480628,9.74442193335113e-06,10,barker,13,25,2.26483667620157,1.46065210159422,1357.96190825404,0.0139830706629605,21.1394335230684,0.867102394504884,0.411228107318086,0.00625,1,1,0.509891117467713,79,164,2
39,moderate,0.8,0.9,1,0.018,hEs,20260516,3102,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.155874592415517,0.00911826568843488,8e-06,12,barker,13,18,1.96954538870193,1.199169832,1366.79364171648,0.0114056777410981,21.9312459835446,0.780803284538901,0.861848673798492,0.0075,1,1,0,66,158,1
40,moderate,0.8,0.9,1,0.018,weakEs,20260516,3102,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.215471469967575,0.00862239837527121,1.95786458671877e-05,34,barker,13,13,3.81110008186988,2.93476518441787,1292.46500138888,0.029518747011667,26.4542226934909,0.81815876382078,1.3809503775903,0.02125,1,1,0.0586389116305212,3,3,1
41,moderate,0.8,0.9,1,0.018,full_trace,20260516,3102,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.0878727163070221,0.00894065329519372,8.25557806664887e-06,10,complementary,16,32,5.72201810892398,1.23748002040578,1340.17021374596,0.0147740041700744,23.5411998265593,0.788657130468518,0.675506323047369,0.15625,1,1,0.362385264029519,94,151,93
42,moderate,0.8,0.9,1,0.018,balanced,20260516,3102,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.239484616292962,0.00812445700497777,1.6413117247651e-05,10,barker,13,12,0.974934840597332,2.46026438155775,1217.8254677188,0.0262627427394512,21.1394335230684,0.652816680219169,1.81248917685425,0.00625,1,1,0,77,144,9
43,moderate,0.8,0.9,1,0.018,fast,20260517,3102,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.355495129027667,0.0070854928321077,2.09253906462585e-05,6,barker,13,8,0.34010365594117,3.13663714822602,1062.08865613947,0.0383925416124429,18.9209460269048,0.815781859064629,1.25603449623802,0.00375,1,1,0,67,120,1
44,moderate,0.8,0.9,1,0.018,foEs,20260517,3102,8.20329518952751,10.25,10.25,0.25,10,10.5,10,10.5,0,0.02,0.00802402364953256,8.03722212994737e-06,8,barker,13,26,1.66899691910277,1.20474928891446,1202.77088647175,0.0130213833175084,20.1703333929878,0.797880956641986,0.372107041273494,0.005,1,1,0.112664612735182,63,124,18
45,moderate,0.8,0.9,1,0.018,hEs,20260517,3102,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.235642747909335,0.0079206309633124,8e-06,18,barker,13,12,1.71085628807548,1.199169832,1187.27271270117,0.0131302670812108,23.6921585741014,0.906582755292959,1.11112415971667,0.01125,1,1,0,74,151,1
46,moderate,0.8,0.9,1,0.018,weakEs,20260517,3102,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.195387815822181,0.0121490436900761,1.35138859793103e-05,28,barker,13,15,5.10259834983194,2.02568054743458,1821.09583509865,0.0144604400323737,25.6110138364906,0.757929559749326,1.1198304086519,0.0175,1,1,0.417388430508873,3,3,3
47,moderate,0.8,0.9,1,0.018,full_trace,20260517,3102,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.124449445442848,0.00817059076657235,8.98469002200895e-06,14,barker,13,23,2.6309302268363,1.34677115303307,1224.74074461141,0.0142952907106759,22.6007138798507,0.721479562846482,0.855232144270135,0.00875,1,1,0,76,162,1
48,moderate,0.8,0.9,1,0.018,balanced,20260517,3102,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.236588804169007,0.0070785945764918,1.57318990275286e-05,10,barker,13,12,0.849431349179016,2.35815233923531,1061.05463363597,0.0288919905142005,21.1394335230684,0.652816680219169,1.77248210565386,0.00625,1,1,0,50,141,26
49,moderate,0.8,0.9,1,0.018,fast,20260518,3102,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.350138289140032,0.00763282798128036,1.53683034926884e-05,6,barker,13,8,0.366375743101457,2.30365073968152,1144.13213099961,0.026174826145032,18.9209460269048,0.815781859064629,1.12486180176626,0.00375,1,1,0,41,135,3
50,moderate,0.8,0.9,1,0.018,foEs,20260518,3102,8.20329518952751,10.25,10.25,0.25,10,10.5,10,10.5,0,0.02,0.00737235546238994,9.99971929703261e-06,6,barker,13,26,1.15008745213283,1.49892021368372,1105.0882826598,0.0176329466918138,18.9209460269048,0.708639001921772,0.414131459097674,0.00375,1,1,0,76,154,1
51,moderate,0.8,0.9,1,0.018,hEs,20260518,3102,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.216346632100848,0.00698102638028124,8e-06,16,barker,13,13,1.4520534870985,1.199169832,1046.42952895368,0.0148975228476089,23.1806333496276,0.870045239259115,1.05082379781515,0.01,1,1,0,69,169,1
52,moderate,0.8,0.9,1,0.018,weakEs,20260518,3102,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.18948474796794,0.0121476495598862,1.8223594994802e-05,30,barker,13,15,5.46644230194881,2.73164816854409,1820.88686024046,0.0195022694525808,25.910646070265,0.779331862161785,1.24582461118933,0.01875,1,1,0.518456194985781,14,26,13
53,moderate,0.8,0.9,1,0.018,full_trace,20260518,3102,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.0855627871345063,0.0088737177990291,1.00002139972322e-05,12,barker,13,33,3.51399224841552,1.49899436737812,1330.13683528464,0.0146503173650893,21.9312459835446,0.673660427396044,0.731260204904973,0.0075,1,1,0,80,149,1
54,moderate,0.8,0.9,1,0.018,balanced,20260518,3102,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.244382736543742,0.00687448998551816,1.73503941115559e-05,10,barker,13,12,0.824938798262179,2.60075864898603,1030.46012512744,0.0328104519644923,21.1394335230684,0.652816680219169,1.87210334496522,0.00625,1,1,0,36,135,9
55,moderate,0.8,0.9,1,0.018,fast,20260519,3102,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.375481117287424,0.00702285186362343,2.89402177109554e-05,6,barker,13,8,0.337096889453925,4.33802950131123,1052.69901118277,0.0535712325346286,18.9209460269048,0.815781859064629,1.47308467584055,0.00375,1,1,0,42,147,4
56,moderate,0.8,0.9,1,0.018,foEs,20260519,3102,8.20329518952751,10.25,10.25,0.25,10,10.5,10,10.5,0,0.02,0.00766557997341406,1.06503149400716e-05,6,barker,13,26,1.19583047585259,1.5964420471791,1149.04153111269,0.0180617898060057,18.9209460269048,0.708639001921772,0.428063149597014,0.00375,1,1,0,58,155,1
57,moderate,0.8,0.9,1,0.018,hEs,20260519,3102,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.216201728677991,0.00696980254880144,8e-06,20,barker,13,13,1.81214866268837,1.199169832,1044.74711893992,0.0149215130947841,24.1497334797082,0.939266677122013,1.05037097461872,0.0125,1,1,0,70,140,1
58,moderate,0.8,0.9,1,0.018,weakEs,20260519,3102,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.195945641153605,0.00825635388092756,9.75780543303036e-06,32,barker,13,15,3.96304986284523,1.46265823772696,1237.59631204056,0.015364102902908,26.1909333062674,0.799352379019102,1.00452632745599,0.02,1,1,0.100847184123675,3,3,2
59,moderate,0.8,0.9,1,0.018,full_trace,20260519,3102,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.0667955586753129,0.008,1.43313320965316e-05,16,barker,13,42,5.376,2.14821263781675,1199.169832,0.0232884146568638,23.1806333496276,0.762902382116258,0.81536798726799,0.01,1,1,0.28,85,150,84
60,moderate,0.8,0.9,1,0.018,balanced,20260519,3102,8.20329518952751,10.25,10.25,0.25,7.70329518952751,10.5,7.70329518952751,10.5,0,0.253061371021213,0.00790500847599374,8.06221800356092e-06,10,barker,13,12,0.948601017119249,1.20849607610969,1184.9309607645,0.0132585353152473,21.1394335230684,0.652816680219169,1.56743087413349,0.00625,1,1,0,40,142,4
61,moderate,0.8,0.9,1,0.018,fast,20260515,3103,8.20329518952751,6.5,7.5,0.25,7.25,8.70329518952751,7.25,8.70329518952751,0,0.315768745318624,0.00695690355352304,2.02890025646496e-05,6,barker,13,5,0.208707106605691,3.0412449746123,1042.8136081898,0.0379129926570385,18.9209460269048,0.815781859064629,1.15211980716227,0.00375,1,1,0,51,155,4
62,moderate,0.8,0.9,1,0.018,foEs,20260515,3103,8.20329518952751,6.5,7.5,0.25,7.25,7.75,7.25,7.75,0,0.0379726678308035,0.0071994808892385,2.15128125715033e-05,18,barker,13,14,1.8142691840881,3.22468947965213,1079.17503605442,0.0388453789560824,23.6921585741014,1,0.840396603972625,0.01125,1,1,0.209512789392068,52,127,3
63,moderate,0.8,0.9,1,0.018,hEs,20260515,3103,8.20329518952751,6.5,7.5,0.25,7.25,8.70329518952751,7.25,8.70329518952751,0,0.1,0.01,8e-06,10,barker,13,15,1.5,1.199169832,1498.96229,0.0104,21.1394335230684,0.724245251647741,0.6872405725,0.00625,1,1,0,81,149,1
64,moderate,0.8,0.9,1,0.018,weakEs,20260515,3103,8.20329518952751,6.5,7.5,0.25,7.25,8.70329518952751,7.25,8.70329518952751,0,0.123770055764485,0.00746195194281788,1.85391641959827e-05,32,barker,13,12,2.86538954604207,2.77895080178963,1118.51845720762,0.032298403473336,26.1909333062674,0.799352379019102,1.02098399715076,0.02,1,1,0,23,70,1
65,moderate,0.8,0.9,1,0.018,full_trace,20260515,3103,8.20329518952751,6.5,7.5,0.25,7.25,8.70329518952751,7.25,8.70329518952751,0,0.0534089478013207,0.0085781966098643,1.39227980724265e-05,16,barker,13,28,3.84303208121921,2.0869749281852,1285.83932343924,0.0210995834174997,23.1806333496276,0.762902382116258,0.744281014551804,0.01,1,1,0,55,118,19
66,moderate,0.8,0.9,1,0.018,balanced,20260515,3103,8.20329518952751,6.5,7.5,0.25,7.25,8.70329518952751,7.25,8.70329518952751,0,0.111513685023077,0.00765890227503419,1.2911299693433e-05,10,barker,13,14,1.07224631850479,1.93535513553447,1148.04056930715,0.0219152680093284,21.1394335230684,0.652816680219169,1.041407208999,0.00625,1,1,0,55,131,17
67,moderate,0.8,0.9,1,0.018,fast,20260516,3103,8.20329518952751,6.5,7.5,0.25,7.25,8.70329518952751,7.25,8.70329518952751,0,0.303138759098585,0.00745232305614456,2.31841109234777e-05,6,barker,13,5,0.223569691684337,3.47521080014702,1117.07512340582,0.0404428846863673,18.9209460269048,0.815781859064629,1.18541041095935,0.00375,1,1,0,63,178,6
68,moderate,0.8,0.9,1,0.018,foEs,20260516,3103,8.20329518952751,6.5,7.5,0.25,7.25,7.75,7.25,7.75,0,0.0202563521376054,0.00905934670480628,9.74442193335113e-06,10,barker,13,25,2.26483667620157,1.46065210159422,1357.96190825404,0.0139830706629605,21.1394335230684,0.867102394504884,0.411228107318086,0.00625,1,1,0.509891117467713,79,164,2
69,moderate,0.8,0.9,1,0.018,hEs,20260516,3103,8.20329518952751,6.5,7.5,0.25,7.25,8.70329518952751,7.25,8.70329518952751,0,0.0973207278426759,0.00999794845870024,8e-06,14,barker,13,15,2.09956917632705,1.199169832,1498.65477169553,0.010402134040759,22.6007138798507,0.828622419989339,0.678867847008362,0.00875,1,1,0,87,168,1
70,moderate,0.8,0.9,1,0.018,weakEs,20260516,3103,8.20329518952751,6.5,7.5,0.25,7.25,8.70329518952751,7.25,8.70329518952751,0,0.127583538079999,0.00778568523199011,2.08986575985079e-05,26,complementary,16,12,4.85826758476183,3.13262996517853,1167.04485645631,0.0429478602862365,27.6909333062674,0.906495236161959,1.10828673588838,0.16625,1,1,0.349518773544952,33,52,32
71,moderate,0.8,0.9,1,0.018,full_trace,20260516,3103,8.20329518952751,6.5,7.5,0.25,7.25,8.70329518952751,7.25,8.70329518952751,0,0.0635665728245314,0.00833937613838019,1.26541021019398e-05,20,barker,13,23,3.83611302365489,1.89680218646175,1250.04103535577,0.0197260951653357,24.1497334797082,0.832123819979156,0.739061266717652,0.0125,1,1,0,99,155,2
72,moderate,0.8,0.9,1,0.018,balanced,20260516,3103,8.20329518952751,6.5,7.5,0.25,7.25,8.70329518952751,7.25,8.70329518952751,0,0.122596288848844,0.00850930916681766,1.44313561091101e-05,10,barker,13,12,1.02111710001812,2.16320586011172,1275.5133555011,0.022047339653613,21.1394335230684,0.652816680219169,1.15378290927215,0.00625,1,1,0,17,61,1
